patient_id,first_name,last_name,gender,birthdate,age,race,ethnicity,address,city,state,zip,country,marital_status,language,insurance,ssn,smoking_status,alcohol_use,education,employment_status,income,housing_status
b77eb2a8-4cdc-47fe-b886-8f91f19504c1,Christopher,Russell,female,1929-11-05,95,White,Hispanic or Latino,68855 Erik Junction,Jacquelineburgh,AL,57684,US,Divorced,English,Medicare,793-12-9792,Former,Regular,Bachelor,Unemployed,13726,Homeless
9a966462-b2a1-4d73-99d3-ca000808a4f6,Adam,Dennis,female,1962-09-11,62,Native American,Hispanic or Latino,12204 Berry Greens,Monroeport,MA,68877,US,Married,Spanish,Medicare,821-62-3390,Former,Never,Master,Unemployed,35404,Stable
7025388d-8834-43fc-886b-52f7d59ab6fa,Danielle,Cunningham,other,2007-07-04,18,Hispanic,Not Hispanic or Latino,68689 Meyer Manor Suite 802,South Dominiqueburgh,MA,44661,US,Never Married,English,Medicaid,568-51-1201,Never,Never,Associate,Retired,82695,Assisted Living
6f6d90de-3560-430b-9623-61fa2ac7177e,Paul,Osborne,female,1997-08-04,27,White,Hispanic or Latino,91505 Richard Parkway,Lake Keithfort,WV,83075,US,Divorced,German,Uninsured,738-30-8916,Never,Regular,None,Retired,69552,Assisted Living
4a2aacb0-2520-4bdc-bd2e-00af445be444,Gregory,Braun,other,1973-06-03,52,Other,Hispanic or Latino,7002 Lee Glens Suite 466,North Christinahaven,MI,93175,US,Separated,Vietnamese,Uninsured,091-11-7098,Former,Never,Secondary,Unemployed,179525,Assisted Living
802ae622-d38d-4177-8e15-9001c03166d3,Laura,Bennett,other,2015-03-16,10,Asian,Not Hispanic or Latino,54708 Gutierrez Burg Apt. 612,Elizabethland,GU,82751,US,Divorced,Chinese,Uninsured,059-98-8499,Never,Heavy,None,Student,0,Assisted Living
96a325bb-062d-45f9-81d4-7e7233626ae7,Kevin,Mcintyre,female,1963-09-01,61,White,Not Hispanic or Latino,5285 Crystal Unions Suite 602,Barnettstad,NV,97290,US,Separated,English,Private,758-93-7392,Never,Regular,High School,Retired,150252,Stable
90a16572-64b4-4ffd-bf62-0774b0215f45,Kylie,Johnson,female,1955-03-30,70,Hispanic,Not Hispanic or Latino,882 Porter Plains Suite 395,West Sarahbury,IL,42713,US,Separated,French,Medicaid,271-51-0705,Never,Heavy,Master,Retired,167457,Stable
73b47a42-502e-4368-b31d-9404c068c79a,Christopher,Gonzalez,male,2019-04-28,6,Black,Hispanic or Latino,34931 Miller Plaza,Port Selena,DC,63934,US,Married,English,Private,505-94-6527,Former,Regular,None,Student,0,Assisted Living
567a7208-a169-4b3b-be7a-babf72a67133,Jonathan,Wall,female,2003-01-11,22,White,Not Hispanic or Latino,6382 Rachel Turnpike Suite 591,West Michellestad,TN,55651,US,Separated,English,Private,324-46-3549,Current,Never,Primary,Retired,166269,Stable
dd3748fc-f30b-4f6e-aa6f-f976d88b7a56,Matthew,Molina,female,2002-05-10,23,White,Hispanic or Latino,0668 Calderon Extensions,Richardsonport,DE,35289,US,Never Married,Chinese,Private,515-78-5280,Former,Never,Bachelor,Retired,140457,Temporary
21b9ba72-5a85-416e-a32c-35696ae4f502,Oscar,Willis,other,1930-02-07,95,Other,Not Hispanic or Latino,79537 Randall Port Suite 378,Matthewton,HI,16667,US,Widowed,English,Medicaid,021-55-8134,Former,Occasional,Primary,Unemployed,6236,Assisted Living
bcdf592e-9d6d-4d49-af45-d10c2f4afa7d,Thomas,Williams,female,1998-09-01,26,Black,Hispanic or Latino,5390 Gordon Rapid,Janicetown,MD,96163,US,Widowed,Chinese,Medicaid,396-30-1027,Current,Regular,Primary,Employed,140911,Assisted Living
7e90cbc4-9410-4d4a-8883-855f1cb45453,Justin,Cowan,female,2012-08-02,12,White,Not Hispanic or Latino,0907 James Grove Apt. 834,Glennmouth,IN,37521,US,Widowed,Vietnamese,Medicare,541-12-1692,Former,Heavy,None,Student,0,Assisted Living
363d2437-3f26-4608-8017-f00d6723d451,Amy,Ramirez,female,1969-04-09,56,White,Not Hispanic or Latino,166 Rodriguez Port,Gillchester,NC,47223,US,Separated,Chinese,Medicaid,158-64-2205,Former,Never,Bachelor,Employed,79640,Temporary
a2409c08-ff77-4e50-8ac0-96568116d22e,Jason,Allen,female,1944-03-13,81,Native American,Not Hispanic or Latino,31600 Douglas Plaza,North Sandybury,VA,57604,US,Married,Chinese,Private,716-38-3047,Former,Never,Primary,Employed,24341,Homeless
89968535-f3ec-4c69-a87e-2f73f6f83d3f,Justin,Day,male,1955-04-13,70,Black,Hispanic or Latino,80527 Robert Pass Suite 683,Jonesfort,VI,06083,US,Separated,Spanish,Medicare,294-18-7793,Current,Regular,Primary,Student,198735,Homeless
2725d80a-f9c9-43d6-b108-624d139b48ed,Rita,Martinez,male,1998-05-30,27,Hispanic,Hispanic or Latino,8907 Roberts Forest Suite 018,New Elizabethland,WI,88154,US,Widowed,English,Private,211-50-2946,Current,Heavy,Bachelor,Retired,140032,Homeless
00679181-bd86-4cbf-b05f-1ee279883405,Nancy,Taylor,male,1966-11-09,58,Native American,Not Hispanic or Latino,15012 Stephen Flats,Brownberg,DE,60969,US,Separated,German,Uninsured,713-12-2201,Former,Never,None,Student,131401,Assisted Living
508a60ec-00e0-4295-a407-41f8fd2dcc5f,Michael,Blanchard,other,1992-01-23,33,Hispanic,Hispanic or Latino,36521 Kelly Skyway,Reedbury,GU,08480,US,Divorced,Spanish,Uninsured,060-71-1059,Former,Occasional,Secondary,Retired,94854,Stable
f69d4d13-bfa6-4690-bb49-c079b6df1256,John,Young,female,1935-09-14,89,Native American,Hispanic or Latino,846 Wood Curve,Mcdowellport,MI,41588,US,Married,German,Uninsured,707-01-5744,Former,Never,Associate,Unemployed,108718,Temporary
a7332f9d-55ec-48b8-adb7-fc2f4c55303a,Aaron,Phillips,other,1975-09-13,49,Asian,Not Hispanic or Latino,295 Dalton Street Apt. 613,Lake Michael,WI,63529,US,Widowed,English,Uninsured,291-84-9058,Former,Never,Doctorate,Disabled,131813,Temporary
75bc23d7-fd7b-4171-92a3-9906ed66e3b7,Frank,Johnson,male,2023-11-07,1,Other,Hispanic or Latino,235 Craig Station,West Davidland,MN,07943,US,Divorced,French,Private,261-47-2132,Never,Heavy,None,Student,0,Temporary
e4d61640-4a67-4ff9-b60a-ab1c1b7ccd3f,Christopher,Green,male,1950-01-06,75,Black,Not Hispanic or Latino,815 Lloyd Route,Scottbury,AL,12765,US,Never Married,French,Uninsured,859-15-1654,Current,Occasional,Doctorate,Disabled,88389,Stable
d1fe9fce-6d7e-4b47-99ce-5efea9cb7ba5,Cameron,Lloyd,male,2018-09-20,6,Native American,Not Hispanic or Latino,08317 Richard Stravenue,Dawsonstad,CA,28837,US,Widowed,Vietnamese,Medicaid,092-57-0701,Never,Never,None,Student,0,Temporary
68e05c5b-398c-4a76-9e15-37a3d6d086b3,Paul,Hebert,other,1969-02-03,56,Black,Hispanic or Latino,226 Robert Garden Apt. 621,New Joseph,GA,51636,US,Divorced,Spanish,Medicare,848-40-1064,Former,Regular,None,Student,123288,Assisted Living
34961fdd-994c-4fb6-91dc-51c2a0299254,David,Carroll,male,2012-10-20,12,Other,Not Hispanic or Latino,083 Collins Plaza Suite 024,Nicoleborough,NE,28283,US,Divorced,Chinese,Medicaid,510-06-6926,Former,Regular,None,Student,0,Assisted Living
e928c112-6ee7-408f-bcef-fab5e1621fb3,Sara,Miles,other,2019-05-22,6,Black,Not Hispanic or Latino,028 Tiffany Causeway,Roblesfort,RI,50876,US,Divorced,French,Uninsured,342-85-2990,Never,Regular,None,Student,0,Stable
949a5a24-f324-4a7d-814b-ff26069c766c,Richard,Patterson,female,1989-06-29,36,Native American,Hispanic or Latino,03229 Diaz Manor,Justinburgh,ND,69856,US,Married,German,Medicare,866-85-9007,Current,Heavy,Master,Retired,27060,Stable
18cf3bc6-b66e-49ed-bb86-db5f9e0c0816,Melissa,Smith,other,1933-10-24,91,Hispanic,Hispanic or Latino,991 Lozano Gateway,Johnsonport,AS,99186,US,Separated,Chinese,Medicaid,477-48-4657,Former,Occasional,High School,Employed,15768,Homeless
cc5e41d5-a2f6-4405-8c15-7f427fd4ea23,Kathryn,Cuevas,male,2008-09-27,16,Black,Not Hispanic or Latino,20509 Travis Landing Suite 219,East Audreyberg,NY,89581,US,Never Married,French,Medicare,730-13-7998,Never,Heavy,None,Student,0,Stable
6938e07d-08ee-4ddd-98f8-7e877c90fae1,Katelyn,Hobbs,male,2018-10-21,6,Black,Hispanic or Latino,5964 Lowe Fall Apt. 108,West Sarah,DC,19790,US,Divorced,Spanish,Private,827-84-2741,Never,Regular,None,Student,0,Temporary
fd89cc07-ed50-4fa7-955e-570aa1e7c02f,Reginald,Lamb,other,1993-10-15,31,White,Hispanic or Latino,278 Thomas Harbor,Vanessahaven,SC,58010,US,Married,French,Medicaid,231-09-6994,Former,Occasional,Master,Retired,55577,Homeless
62fbd820-4fd0-456a-9747-b56541a71d4f,Natasha,Foster,male,1999-12-16,25,Hispanic,Not Hispanic or Latino,661 Ramos Bridge,North Jenniferstad,MN,42485,US,Divorced,Spanish,Uninsured,797-31-8983,Current,Never,Secondary,Unemployed,102258,Assisted Living
a9199e44-5eef-46ef-9f49-c0cf6b4d6e98,Sandra,Alvarez,other,1994-09-30,30,Native American,Not Hispanic or Latino,302 Denise Flats Suite 605,West Stephanie,MI,71855,US,Widowed,German,Private,319-87-1172,Former,Regular,High School,Retired,92506,Stable
